day;timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss
2;15200;VOLCANIC_ROCK_VOUCHER_10250;53;26;;;;;54;12;;;;;53.5;-10.623100280761719
2;15200;KELP;2045;24;;;;;2047;2;2048;24;;;2046.0;0.0
2;15200;VOLCANIC_ROCK_VOUCHER_10500;7;26;;;;;8;12;;;;;7.5;-1.9902000427246094
2;15200;PICNIC_BASKET2;30107;12;30106;21;;;30113;33;;;;;30110.0;0.0
2;15200;VOLCANIC_ROCK_VOUCHER_9750;446;26;;;;;447;12;;;;;446.5;-23.70849609375
2;15200;PICNIC_BASKET1;58782;12;58781;21;;;58793;12;58794;21;;;58787.5;0.0
2;15200;VOLCANIC_ROCK_VOUCHER_9500;695;26;;;;;696;12;;;;;695.5;-23.86822509765625
2;15200;DJEMBES;13415;52;;;;;13417;52;;;;;13416.0;0.0
2;15200;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;0.0
2;15200;VOLCANIC_ROCK;10194;121;10193;62;;;10196;183;;;;;10195.0;-24.2529296875
2;15300;VOLCANIC_ROCK_VOUCHER_9500;695;17;;;;;696;17;;;;;695.5;-23.84271240234375
2;15300;PICNIC_BASKET2;30109;6;30105;2;30104;31;30110;17;30111;16;;;30109.5;0.0
2;15300;PICNIC_BASKET1;58783;4;58774;2;58773;15;58784;15;58785;16;;;58783.5;0.0
2;15300;KELP;2045;26;;;;;2047;1;2048;26;;;2046.0;0.0
2;15300;DJEMBES;13415;48;;;;;13417;48;;;;;13416.0;0.0
2;15300;JAMS;6527;248;;;;;6529;248;;;;;6528.0;0.0
2;15300;VOLCANIC_ROCK_VOUCHER_10000;211;17;;;;;212;17;;;;;211.5;-22.756103515625
2;15300;RAINFOREST_RESIN;9992;25;;;;;10008;25;;;;;10000.0;0.0
2;15300;VOLCANIC_ROCK_VOUCHER_10250;53;17;;;;;54;17;;;;;53.5;-10.560798645019531
2;15300;VOLCANIC_ROCK;10194;133;10193;42;;;10196;175;;;;;10195.0;-24.048828125
2;15300;SQUID_INK;1803;26;;;;;1805;1;1806;26;;;1804.0;0.0
2;15300;VOLCANIC_ROCK_VOUCHER_10500;7;17;;;;;8;17;;;;;7.5;-1.98360013961792
2;15300;CROISSANTS;4266;131;;;;;4267;131;;;;;4266.5;0.0
2;15300;VOLCANIC_ROCK_VOUCHER_9750;446;17;;;;;447;17;;;;;446.5;-23.139892578125
2;15400;DJEMBES;13415;72;;;;;13416;25;13417;47;;;13415.5;0.0
2;15400;VOLCANIC_ROCK_VOUCHER_10500;6;14;;;;;7;14;;;;;6.5;-2.2083001136779785
2;15400;VOLCANIC_ROCK;10191;110;10190;43;;;10192;110;10193;43;;;10191.5;-27.4970703125
2;15400;SQUID_INK;1803;29;;;;;1807;29;;;;;1805.0;0.0
2;15400;CROISSANTS;4266;151;;;;;4267;151;;;;;4266.5;0.0
2;15400;VOLCANIC_ROCK_VOUCHER_9750;443;14;;;;;444;14;;;;;443.5;-26.5159912109375
2;15400;VOLCANIC_ROCK_VOUCHER_9500;691;14;;;;;692;14;;;;;691.5;-27.194580078125
2;15400;RAINFOREST_RESIN;9997;3;9992;35;;;10008;35;;;;;10002.5;0.0
2;15400;PICNIC_BASKET2;30102;39;;;;;30108;14;30109;25;;;30105.0;0.0
2;15400;PICNIC_BASKET1;58775;14;58774;25;;;58786;14;58787;25;;;58780.5;0.0
2;15400;JAMS;6528;97;6527;195;;;6529;292;;;;;6528.5;0.0
2;15400;VOLCANIC_ROCK_VOUCHER_10000;210;14;;;;;211;14;;;;;210.5;-23.302505493164062
2;15400;VOLCANIC_ROCK_VOUCHER_10250;52;14;;;;;53;14;;;;;52.5;-11.913299560546875
2;15400;KELP;2045;29;;;;;2048;29;;;;;2046.5;0.0
2;15500;KELP;2045;17;;;;;2048;27;;;;;2046.5;0.0
2;15500;CROISSANTS;4266;112;;;;;4267;56;4268;56;;;4266.5;0.0
2;15500;JAMS;6528;201;;;;;6530;201;;;;;6529.0;0.0
2;15500;VOLCANIC_ROCK_VOUCHER_10000;209;22;;;;;210;22;;;;;209.5;-24.0924072265625
2;15500;RAINFOREST_RESIN;9992;27;;;;;9999;1;10008;27;;;9995.5;0.0
2;15500;VOLCANIC_ROCK_VOUCHER_10250;52;22;;;;;53;22;;;;;52.5;-11.590599060058594
2;15500;PICNIC_BASKET2;30102;2;30101;42;;;30107;22;30108;22;;;30104.5;0.0
2;15500;PICNIC_BASKET1;58773;22;58772;22;;;58783;2;58784;42;;;58778.0;0.0
2;15500;VOLCANIC_ROCK_VOUCHER_10500;6;22;;;;;7;22;;;;;6.5;-2.159299850463867
2;15500;DJEMBES;13415;71;;;;;13416;22;13417;49;;;13415.5;0.0
2;15500;VOLCANIC_ROCK_VOUCHER_9750;444;22;;;;;445;22;;;;;444.5;-25.5380859375
2;15500;VOLCANIC_ROCK_VOUCHER_9500;692;22;;;;;693;22;;;;;692.5;-26.30279541015625
2;15500;VOLCANIC_ROCK;10192;148;10191;65;;;10193;148;10194;65;;;10192.5;-26.61328125
2;15500;SQUID_INK;1803;27;;;;;1804;10;1806;2;1807;25;1803.5;0.0
2;15600;VOLCANIC_ROCK_VOUCHER_9750;443;20;;;;;444;20;;;;;443.5;-26.674285888671875
2;15600;PICNIC_BASKET1;58785;3;58776;1;58775;19;58786;19;58787;18;;;58785.5;0.0
2;15600;VOLCANIC_ROCK_VOUCHER_9500;691;20;;;;;692;20;;;;;691.5;-27.80047607421875
2;15600;DJEMBES;13415;62;;;;;13416;18;13417;44;;;13415.5;0.0
2;15600;RAINFOREST_RESIN;9992;28;;;;;10008;28;;;;;10000.0;0.0
2;15600;VOLCANIC_ROCK;10190;142;10189;63;;;10192;205;;;;;10191.0;-28.1328125
2;15600;SQUID_INK;1803;25;;;;;1806;25;;;;;1804.5;0.0
2;15600;CROISSANTS;4266;115;;;;;4267;115;;;;;4266.5;0.0
2;15600;JAMS;6531;5;6530;241;;;6532;241;;;;;6531.5;0.0
2;15600;VOLCANIC_ROCK_VOUCHER_10000;209;20;;;;;210;20;;;;;209.5;-24.661605834960938
2;15600;VOLCANIC_ROCK_VOUCHER_10250;51;20;;;;;52;20;;;;;51.5;-12.1781005859375
2;15600;KELP;2045;25;;;;;2048;1;2049;24;;;2046.5;0.0
2;15600;VOLCANIC_ROCK_VOUCHER_10500;6;20;;;;;7;20;;;;;6.5;-2.2555999755859375
2;15600;PICNIC_BASKET2;30109;4;30104;20;30103;18;30110;38;;;;;30109.5;0.0
2;15700;VOLCANIC_ROCK;10189;180;;;;;10191;136;10192;44;;;10190.0;-28.94921875
2;15700;DJEMBES;13415;64;;;;;13416;21;13417;43;;;13415.5;0.0
2;15700;SQUID_INK;1803;26;;;;;1806;26;;;;;1804.5;0.0
2;15700;VOLCANIC_ROCK_VOUCHER_10500;6;16;;;;;7;16;;;;;6.5;-2.314700126647949
2;15700;VOLCANIC_ROCK_VOUCHER_9750;442;16;;;;;443;16;;;;;442.5;-27.8118896484375
2;15700;CROISSANTS;4266;86;;;;;4267;95;;;;;4266.5;0.0
2;15700;VOLCANIC_ROCK_VOUCHER_9500;690;16;;;;;691;16;;;;;690.5;-28.478271484375
2;15700;PICNIC_BASKET2;30100;37;;;;;30106;16;30107;21;;;30103.0;0.0
2;15700;PICNIC_BASKET1;58774;16;58773;21;;;58785;16;58786;21;;;58779.5;0.0
2;15700;JAMS;6530;189;;;;;6531;55;6532;134;;;6530.5;0.0
2;15700;KELP;2045;26;;;;;2048;26;;;;;2046.5;0.0
2;15700;VOLCANIC_ROCK_VOUCHER_10000;206;16;;;;;207;16;;;;;206.5;-27.256500244140625
2;15700;RAINFOREST_RESIN;9992;34;;;;;10008;34;;;;;10000.0;0.0
2;15700;VOLCANIC_ROCK_VOUCHER_10250;51;16;;;;;52;16;;;;;51.5;-12.51369857788086
2;15800;RAINFOREST_RESIN;9992;26;;;;;9999;1;10008;26;;;9995.5;0.0
2;15800;PICNIC_BASKET2;30101;44;;;;;30107;19;30108;25;;;30104.0;0.0
2;15800;PICNIC_BASKET1;58777;19;58776;25;;;58788;44;;;;;58782.5;0.0
2;15800;VOLCANIC_ROCK_VOUCHER_10000;209;13;;;;;210;19;;;;;209.5;-24.499893188476562
2;15800;VOLCANIC_ROCK_VOUCHER_10250;51;13;;;;;52;19;;;;;51.5;-12.249900817871094
2;15800;JAMS;6530;96;6529;151;;;6531;86;6532;151;;;6530.5;0.0
2;15800;DJEMBES;13415;66;;;;;13417;66;;;;;13416.0;0.0
2;15800;KELP;2045;29;;;;;2048;25;;;;;2046.5;0.0
2;15800;VOLCANIC_ROCK_VOUCHER_10500;6;13;;;;;7;19;;;;;6.5;-2.2628002166748047
2;15800;VOLCANIC_ROCK;10190;147;10189;42;;;10191;147;10192;42;;;10190.5;-28.3779296875
2;15800;SQUID_INK;1804;4;1803;25;;;1806;25;;;;;1805.0;0.0
2;15800;VOLCANIC_ROCK_VOUCHER_9750;442;13;;;;;443;19;;;;;442.5;-27.505401611328125
2;15800;CROISSANTS;4266;131;;;;;4267;131;;;;;4266.5;0.0
2;15800;VOLCANIC_ROCK_VOUCHER_9500;690;13;;;;;692;19;;;;;691.0;-27.95550537109375
2;15900;VOLCANIC_ROCK_VOUCHER_9750;443;31;;;;;444;18;;;;;443.5;-26.37890625
2;15900;VOLCANIC_ROCK;10191;116;10190;58;;;10193;174;;;;;10192.0;-27.1142578125
2;15900;VOLCANIC_ROCK_VOUCHER_9500;692;31;;;;;693;18;;;;;692.5;-26.64697265625
2;15900;SQUID_INK;1804;2;1803;23;;;1805;8;1807;25;;;1804.5;0.0
2;15900;CROISSANTS;4266;118;;;;;4267;118;;;;;4266.5;0.0
2;15900;JAMS;6530;83;6529;169;;;6531;77;6532;169;;;6530.5;0.0
2;15900;KELP;2045;25;;;;;2047;8;2048;25;;;2046.0;0.0
2;15900;VOLCANIC_ROCK_VOUCHER_10000;209;31;;;;;210;18;;;;;209.5;-24.717498779296875
2;15900;RAINFOREST_RESIN;9992;26;;;;;9999;1;10008;26;;;9995.5;0.0
2;15900;VOLCANIC_ROCK_VOUCHER_10250;52;31;;;;;53;18;;;;;52.5;-11.71200180053711
2;15900;PICNIC_BASKET2;30104;2;30103;42;;;30109;18;30110;26;;;30106.5;0.0
2;15900;DJEMBES;13416;70;;;;;13417;70;;;;;13416.5;0.0
2;15900;PICNIC_BASKET1;58779;2;58778;16;58777;26;58788;2;58789;16;58790;26;58783.5;0.0
2;15900;VOLCANIC_ROCK_VOUCHER_10500;6;31;;;;;7;18;;;;;6.5;-2.164400100708008
2;16000;SQUID_INK;1805;11;;;;;1808;20;;;;;1806.5;0.0
2;16000;VOLCANIC_ROCK_VOUCHER_10000;211;10;;;;;212;10;;;;;211.5;-22.512405395507812
2;16000;VOLCANIC_ROCK_VOUCHER_10250;52;10;;;;;53;10;;;;;52.5;-11.527000427246094
2;16000;CROISSANTS;4266;123;;;;;4267;123;;;;;4266.5;0.0
2;16000;JAMS;6529;259;;;;;6531;259;;;;;6530.0;0.0
2;16000;DJEMBES;13421;73;;;;;13422;73;;;;;13421.5;0.0
2;16000;KELP;2045;11;;;;;2048;20;;;;;2046.5;0.0
2;16000;VOLCANIC_ROCK_VOUCHER_10500;6;10;;;;;7;10;;;;;6.5;-2.140699863433838
2;16000;PICNIC_BASKET2;30106;10;30105;27;;;30112;37;;;;;30109.0;0.0
2;16000;VOLCANIC_ROCK_VOUCHER_9750;444;10;;;;;445;10;;;;;444.5;-25.893310546875
2;16000;PICNIC_BASKET1;58784;10;58783;27;;;58795;10;58796;27;;;58789.5;0.0
2;16000;VOLCANIC_ROCK_VOUCHER_9500;692;10;;;;;693;10;;;;;692.5;-26.21588134765625
2;16000;RAINFOREST_RESIN;9992;32;;;;;10008;32;;;;;10000.0;0.0
2;16000;VOLCANIC_ROCK;10192;139;10191;40;;;10193;139;10194;40;;;10192.5;-26.5517578125
2;16100;VOLCANIC_ROCK_VOUCHER_9500;692;21;;;;;693;21;;;;;692.5;-26.30780029296875
2;16100;PICNIC_BASKET2;30103;2;30102;42;;;30108;21;30109;23;;;30105.5;0.0
2;16100;PICNIC_BASKET1;58777;21;58776;23;;;58787;2;58788;42;;;58782.0;0.0
2;16100;JAMS;6529;176;;;;;6531;176;;;;;6530.0;0.0
2;16100;KELP;2045;23;;;;;2048;23;;;;;2046.5;0.0
2;16100;VOLCANIC_ROCK_VOUCHER_10000;209;21;;;;;210;21;;;;;209.5;-24.51519775390625
2;16100;RAINFOREST_RESIN;9992;27;;;;;10008;27;;;;;10000.0;0.0
2;16100;VOLCANIC_ROCK_VOUCHER_10250;52;21;;;;;53;21;;;;;52.5;-11.613300323486328
2;16100;VOLCANIC_ROCK;10192;138;10191;41;;;10193;138;10194;41;;;10192.5;-26.6474609375
2;16100;DJEMBES;13420;59;;;;;13421;23;13422;36;;;13420.5;0.0
2;16100;SQUID_INK;1804;23;;;;;1807;23;;;;;1805.5;0.0
2;16100;VOLCANIC_ROCK_VOUCHER_10500;6;21;;;;;7;21;;;;;6.5;-2.1648001670837402
2;16100;CROISSANTS;4266;89;;;;;4267;89;;;;;4266.5;0.0
2;16100;VOLCANIC_ROCK_VOUCHER_9750;444;21;;;;;445;21;;;;;444.5;-25.59698486328125
2;16200;VOLCANIC_ROCK_VOUCHER_10500;6;16;;;;;7;16;;;;;6.5;-2.321499824523926
2;16200;VOLCANIC_ROCK;10189;190;;;;;10191;122;10192;68;;;10190.0;-28.908203125
2;16200;SQUID_INK;1805;28;;;;;1806;1;1808;28;;;1805.5;0.0
2;16200;VOLCANIC_ROCK_VOUCHER_9750;441;16;;;;;442;16;;;;;441.5;-28.0841064453125
2;16200;VOLCANIC_ROCK_VOUCHER_9500;690;16;;;;;691;16;;;;;690.5;-28.656005859375
2;16200;CROISSANTS;4265;144;;;;;4267;144;;;;;4266.0;0.0
2;16200;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;0.0
2;16200;PICNIC_BASKET2;30104;2;30102;16;30101;26;30107;1;30108;41;;;30105.5;0.0
2;16200;PICNIC_BASKET1;58779;2;58775;1;58774;15;58784;1;58785;15;58786;26;58781.5;0.0
2;16200;VOLCANIC_ROCK_VOUCHER_10000;208;16;;;;;209;16;;;;;208.5;-25.831802368164062
2;16200;VOLCANIC_ROCK_VOUCHER_10250;51;16;;;;;52;16;;;;;51.5;-12.524200439453125
2;16200;JAMS;6529;263;;;;;6531;263;;;;;6530.0;0.0
2;16200;DJEMBES;13421;67;;;;;13422;67;;;;;13421.5;0.0
2;16200;KELP;2045;28;;;;;2047;1;2048;28;;;2046.0;0.0
2;16300;CROISSANTS;4265;115;;;;;4267;115;;;;;4266.0;0.0
2;16300;KELP;2045;25;;;;;2046;2;2048;25;;;2045.5;0.0
2;16300;JAMS;6529;219;;;;;6531;219;;;;;6530.0;0.0
2;16300;VOLCANIC_ROCK_VOUCHER_10000;210;14;;;;;211;14;;;;;210.5;-23.87469482421875
2;16300;RAINFOREST_RESIN;9992;26;;;;;10008;26;;;;;10000.0;0.0
2;16300;VOLCANIC_ROCK_VOUCHER_10250;52;14;;;;;53;14;;;;;52.5;-11.702598571777344
2;16300;PICNIC_BASKET2;30102;1;30101;30;;;30107;1;30108;30;;;30104.5;0.0
2;16300;DJEMBES;13422;17;13421;32;;;13423;49;;;;;13422.5;0.0
2;16300;PICNIC_BASKET1;58776;1;58775;13;58774;17;58785;1;58786;13;58787;17;58780.5;0.0
2;16300;VOLCANIC_ROCK_VOUCHER_10500;6;14;;;;;7;14;;;;;6.5;-2.185299873352051
2;16300;VOLCANIC_ROCK_VOUCHER_9750;444;14;;;;;445;14;;;;;444.5;-25.730987548828125
2;16300;VOLCANIC_ROCK;10191;199;;;;;10193;122;10194;77;;;10192.0;-26.802734375
2;16300;VOLCANIC_ROCK_VOUCHER_9500;692;14;;;;;693;14;;;;;692.5;-26.31561279296875
2;16300;SQUID_INK;1805;1;1804;24;;;1806;2;1808;25;;;1805.5;0.0
2;16400;VOLCANIC_ROCK_VOUCHER_9750;443;12;;;;;444;12;;;;;443.5;-26.401611328125
2;16400;PICNIC_BASKET1;58775;1;58774;26;;;58785;12;58786;15;;;58780.0;0.0
2;16400;VOLCANIC_ROCK_VOUCHER_9500;692;12;;;;;693;12;;;;;692.5;-26.82781982421875
2;16400;RAINFOREST_RESIN;10001;1;9992;33;;;10008;33;;;;;10004.5;0.0
2;16400;VOLCANIC_ROCK;10191;132;10190;50;;;10193;182;;;;;10192.0;-27.2109375
2;16400;VOLCANIC_ROCK_VOUCHER_10000;211;12;;;;;212;12;;;;;211.5;-22.047393798828125
2;16400;SQUID_INK;1803;30;;;;;1805;7;1806;30;;;1804.0;0.0
2;16400;VOLCANIC_ROCK_VOUCHER_10250;52;12;;;;;53;12;;;;;52.5;-11.86130142211914
2;16400;CROISSANTS;4265;150;;;;;4267;150;;;;;4266.0;0.0
2;16400;KELP;2045;30;;;;;2047;7;2048;1;2049;29;2046.0;0.0
2;16400;JAMS;6529;201;;;;;6531;198;;;;;6530.0;0.0
2;16400;DJEMBES;13422;45;;;;;13424;45;;;;;13423.0;0.0
2;16400;VOLCANIC_ROCK_VOUCHER_10500;6;12;;;;;7;12;;;;;6.5;-2.211400032043457
2;16400;PICNIC_BASKET2;30102;12;30101;15;;;30107;1;30108;26;;;30104.5;0.0
2;16500;VOLCANIC_ROCK;10192;131;10191;53;;;10193;131;10194;53;;;10192.5;-26.4931640625
2;16500;DJEMBES;13424;62;;;;;13425;19;13426;43;;;13424.5;0.0
2;16500;SQUID_INK;1804;29;;;;;1808;29;;;;;1806.0;0.0
2;16500;VOLCANIC_ROCK_VOUCHER_10500;6;11;;;;;7;11;;;;;6.5;-2.1676998138427734
2;16500;CROISSANTS;4266;49;4265;85;;;4267;134;;;;;4266.5;0.0
2;16500;VOLCANIC_ROCK_VOUCHER_9750;444;11;;;;;445;11;;;;;444.5;-25.451507568359375
2;16500;VOLCANIC_ROCK_VOUCHER_9500;692;11;;;;;693;11;;;;;692.5;-26.102783203125
2;16500;PICNIC_BASKET2;30104;11;30103;19;;;30110;30;;;;;30107.0;0.0
2;16500;PICNIC_BASKET1;58773;11;58772;19;;;58784;11;58785;19;;;58778.5;0.0
2;16500;KELP;2045;29;;;;;2049;29;;;;;2047.0;0.0
2;16500;JAMS;6529;214;;;;;6530;11;6531;214;;;6529.5;0.0
2;16500;VOLCANIC_ROCK_VOUCHER_10000;210;11;;;;;211;11;;;;;210.5;-23.451004028320312
2;16500;RAINFOREST_RESIN;9992;28;;;;;9999;1;10008;28;;;9995.5;0.0
2;16500;VOLCANIC_ROCK_VOUCHER_10250;52;11;;;;;53;11;;;;;52.5;-11.5885009765625
2;16600;RAINFOREST_RESIN;9992;25;;;;;10008;25;;;;;10000.0;0.0
2;16600;PICNIC_BASKET2;30099;40;;;;;30105;14;30106;26;;;30102.0;0.0
2;16600;PICNIC_BASKET1;58772;1;58771;13;58770;26;58781;1;58782;13;58783;26;58776.5;0.0
2;16600;VOLCANIC_ROCK_VOUCHER_10000;208;14;;;;;209;14;;;;;208.5;-25.390792846679688
2;16600;VOLCANIC_ROCK_VOUCHER_10250;51;14;;;;;52;14;;;;;51.5;-12.288101196289062
2;16600;KELP;2045;21;;;;;2048;21;;;;;2046.5;0.0
2;16600;JAMS;6529;245;;;;;6531;245;;;;;6530.0;0.0
2;16600;DJEMBES;13425;70;;;;;13427;70;;;;;13426.0;0.0
2;16600;VOLCANIC_ROCK_VOUCHER_10500;6;14;;;;;7;14;;;;;6.5;-2.2817001342773438
2;16600;VOLCANIC_ROCK;10190;101;10189;69;;;10191;101;10192;69;;;10190.5;-28.310546875
2;16600;VOLCANIC_ROCK_VOUCHER_9750;442;14;;;;;443;14;;;;;442.5;-27.60009765625
2;16600;SQUID_INK;1805;21;;;;;1808;21;;;;;1806.5;0.0
2;16600;VOLCANIC_ROCK_VOUCHER_9500;691;14;;;;;692;14;;;;;691.5;-27.91900634765625
2;16600;CROISSANTS;4265;151;;;;;4266;56;4267;95;;;4265.5;0.0
2;16700;VOLCANIC_ROCK_VOUCHER_9750;442;18;;;;;443;18;;;;;442.5;-27.538299560546875
2;16700;VOLCANIC_ROCK;10189;173;;;;;10191;127;10192;46;;;10190.0;-28.80078125
2;16700;VOLCANIC_ROCK_VOUCHER_9500;690;18;;;;;691;18;;;;;690.5;-28.4166259765625
2;16700;SQUID_INK;1805;5;1804;21;;;1807;2;1808;21;;;1806.0;0.0
2;16700;CROISSANTS;4265;134;;;;;4267;134;;;;;4266.0;0.0
2;16700;KELP;2045;26;;;;;2048;23;;;;;2046.5;0.0
2;16700;JAMS;6529;281;;;;;6531;281;;;;;6530.0;0.0
2;16700;VOLCANIC_ROCK_VOUCHER_10000;206;18;;;;;207;18;;;;;206.5;-27.2239990234375
2;16700;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;0.0
2;16700;VOLCANIC_ROCK_VOUCHER_10250;51;18;;;;;52;18;;;;;51.5;-12.526298522949219
2;16700;PICNIC_BASKET2;30099;18;30098;16;;;30104;2;30105;32;;;30101.5;0.0
2;16700;DJEMBES;13425;61;;;;;13426;16;13427;45;;;13425.5;0.0
2;16700;PICNIC_BASKET1;58775;18;58774;16;;;58785;2;58786;32;;;58780.0;0.0
2;16700;VOLCANIC_ROCK_VOUCHER_10500;6;18;;;;;7;18;;;;;6.5;-2.330399990081787
2;16800;VOLCANIC_ROCK_VOUCHER_10000;210;31;;;;;211;18;;;;;210.5;-23.456893920898438
2;16800;SQUID_INK;1806;8;1805;1;1804;22;1808;23;;;;;1807.0;0.0
2;16800;VOLCANIC_ROCK_VOUCHER_10250;52;31;;;;;53;18;;;;;52.5;-11.47140121459961
2;16800;CROISSANTS;4265;118;;;;;4267;118;;;;;4266.0;0.0
2;16800;DJEMBES;13427;46;;;;;13429;46;;;;;13428.0;0.0
2;16800;KELP;2047;4;2046;4;2045;23;2048;1;2049;22;;;2047.5;0.0
2;16800;JAMS;6529;261;;;;;6531;261;;;;;6530.0;0.0
2;16800;VOLCANIC_ROCK_VOUCHER_10500;6;31;;;;;7;18;;;;;6.5;-2.157100200653076
2;16800;PICNIC_BASKET2;30097;1;30096;33;;;30102;18;30103;16;;;30099.5;0.0
2;16800;PICNIC_BASKET1;58780;1;58779;17;58778;16;58789;1;58790;33;;;58784.5;0.0
2;16800;VOLCANIC_ROCK_VOUCHER_9750;444;31;;;;;445;18;;;;;444.5;-25.1177978515625
2;16800;VOLCANIC_ROCK_VOUCHER_9500;693;31;;;;;694;18;;;;;693.5;-25.742919921875
2;16800;RAINFOREST_RESIN;9992;35;;;;;10008;35;;;;;10000.0;0.0
2;16800;VOLCANIC_ROCK;10192;148;10191;42;;;10194;190;;;;;10193.0;-26.08203125
2;16900;RAINFOREST_RESIN;9992;29;;;;;10003;8;10008;29;;;9997.5;0.0
2;16900;VOLCANIC_ROCK_VOUCHER_9500;694;20;;;;;695;20;;;;;694.5;-24.66748046875
2;16900;VOLCANIC_ROCK_VOUCHER_10250;52;20;;;;;53;20;;;;;52.5;-11.060501098632812
2;16900;KELP;2045;24;;;;;2048;1;2049;23;;;2046.5;0.0
2;16900;JAMS;6531;59;6530;147;;;6532;50;6533;147;;;6531.5;0.0
2;16900;VOLCANIC_ROCK_VOUCHER_10000;213;20;;;;;214;20;;;;;213.5;-20.122299194335938
2;16900;VOLCANIC_ROCK;10193;184;;;;;10195;111;10196;73;;;10194.0;-24.9619140625
2;16900;VOLCANIC_ROCK_VOUCHER_10500;6;20;;;;;7;20;;;;;6.5;-2.0947999954223633
2;16900;DJEMBES;13427;55;;;;;13428;20;13429;35;;;13427.5;0.0
2;16900;SQUID_INK;1804;24;;;;;1807;24;;;;;1805.5;0.0
2;16900;CROISSANTS;4265;104;;;;;4266;110;;;;;4265.5;0.0
2;16900;PICNIC_BASKET1;58777;1;58776;19;58775;20;58786;1;58787;19;58788;20;58781.5;0.0
2;16900;PICNIC_BASKET2;30097;20;30096;20;;;30102;1;30103;39;;;30099.5;0.0
2;16900;VOLCANIC_ROCK_VOUCHER_9750;445;20;;;;;446;20;;;;;445.5;-24.21270751953125
2;17000;VOLCANIC_ROCK_VOUCHER_10500;7;20;;;;;8;20;;;;;7.5;-1.9931998252868652
2;17000;VOLCANIC_ROCK;10195;102;10194;75;;;10196;102;10197;75;;;10195.5;-23.439453125
2;17000;PICNIC_BASKET1;58780;2;58779;18;58778;22;58789;2;58790;40;;;58784.5;0.0
2;17000;PICNIC_BASKET2;30099;42;;;;;30105;20;30106;22;;;30102.0;0.0
2;17000;SQUID_INK;1803;32;;;;;1806;32;;;;;1804.5;0.0
2;17000;VOLCANIC_ROCK_VOUCHER_9750;447;20;;;;;448;20;;;;;447.5;-22.785888671875
2;17000;VOLCANIC_ROCK_VOUCHER_9500;695;20;;;;;697;20;;;;;696.0;-22.99639892578125
2;17000;CROISSANTS;4265;115;;;;;4266;115;;;;;4265.5;0.0
2;17000;RAINFOREST_RESIN;9992;33;;;;;10008;33;;;;;10000.0;0.0
2;17000;VOLCANIC_ROCK_VOUCHER_10250;53;20;;;;;54;20;;;;;53.5;-10.454700469970703
2;17000;DJEMBES;13426;22;13425;33;;;13427;55;;;;;13426.5;0.0
2;17000;KELP;2045;32;;;;;2049;32;;;;;2047.0;0.0
2;17000;JAMS;6531;76;6530;149;;;6532;76;6533;149;;;6531.5;0.0
2;17000;VOLCANIC_ROCK_VOUCHER_10000;213;20;;;;;214;20;;;;;213.5;-20.557907104492188
2;17100;VOLCANIC_ROCK_VOUCHER_10250;53;18;;;;;54;18;;;;;53.5;-10.70119857788086
2;17100;KELP;2045;23;;;;;2048;23;;;;;2046.5;0.0
2;17100;CROISSANTS;4265;117;;;;;4266;117;;;;;4265.5;0.0
2;17100;JAMS;6532;69;6531;128;;;6533;69;6534;128;;;6532.5;0.0
2;17100;VOLCANIC_ROCK_VOUCHER_10000;210;18;;;;;211;18;;;;;210.5;-23.09429931640625
2;17100;VOLCANIC_ROCK_VOUCHER_10500;6;18;;;;;7;18;;;;;6.5;-2.0324997901916504
2;17100;RAINFOREST_RESIN;9992;30;;;;;10008;30;;;;;10000.0;0.0
2;17100;DJEMBES;13427;65;;;;;13428;19;13429;46;;;13427.5;0.0
2;17100;PICNIC_BASKET1;58786;2;58785;16;58784;19;58795;2;58796;16;58797;19;58790.5;0.0
2;17100;PICNIC_BASKET2;30100;2;30099;35;;;30105;18;30106;19;;;30102.5;0.0
2;17100;VOLCANIC_ROCK_VOUCHER_9750;446;18;;;;;447;18;;;;;446.5;-23.77520751953125
2;17100;VOLCANIC_ROCK;10194;148;10193;64;;;10196;212;;;;;10195.0;-24.083984375
2;17100;VOLCANIC_ROCK_VOUCHER_9500;695;18;;;;;696;18;;;;;695.5;-23.60858154296875
2;17100;SQUID_INK;1803;2;1802;21;;;1806;23;;;;;1804.5;0.0
2;17200;PICNIC_BASKET2;30097;1;30096;34;;;30102;20;30103;15;;;30099.5;0.0
2;17200;VOLCANIC_ROCK_VOUCHER_9750;445;36;;;;;446;20;;;;;445.5;-24.134185791015625
2;17200;RAINFOREST_RESIN;9992;30;;;;;9999;1;10008;30;;;9995.5;0.0
2;17200;VOLCANIC_ROCK_VOUCHER_9500;694;36;;;;;695;20;;;;;694.5;-24.17840576171875
2;17200;VOLCANIC_ROCK;10194;103;10193;70;;;10195;103;10196;70;;;10194.5;-24.52734375
2;17200;SQUID_INK;1802;25;;;;;1803;6;1805;25;;;1802.5;0.0
